index,name,entityid,uri
Indianapolis Museum of Art,Indianapolis Museum of Art,Q1117704,https://www.wikidata.org/wiki/Q1117704
The Detroit Institute of Arts,Detroit Institute of Arts,Q1201549,https://www.wikidata.org/wiki/Q1201549
Williams College Museum of Art,Williams College Museum of Art,Q12072937,https://www.wikidata.org/wiki/Q12072937
"University Museum, University of Pennsylvania",University of Pennsylvania Museum of Archaeology and Anthropology,Q1285902,https://www.wikidata.org/wiki/Q1285902
"St. Petersburg, State Hermitage Museum",Hermitage Museum,Q132783,https://www.wikidata.org/wiki/Q132783
Joslyn Art Museum,Joslyn Art Museum,Q1372546,https://www.wikidata.org/wiki/Q1372546
North Carolina Museum of Art,North Carolina Museum of Art,Q1459878,https://www.wikidata.org/wiki/Q1459878
Mount Holyoke College Art Museum,Mount Holyoke College Art Museum,Q14715727,https://www.wikidata.org/wiki/Q14715727
Smith College Museum of Art,Smith College Museum of Art,Q14715853,https://www.wikidata.org/wiki/Q14715853
"Rome, Museo Nazionale di Villa Giulia",National Etruscan Museum,Q15055388,https://www.wikidata.org/wiki/Q15055388
"Warsaw, National Museum",National Museum in Warsaw,Q153306,https://www.wikidata.org/wiki/Q153306
"Museum of Fine Arts, Houston","Museum of Fine Arts, Houston",Q1565911,https://www.wikidata.org/wiki/Q1565911
Yale University Art Gallery,Yale University Art Gallery,Q1568434,https://www.wikidata.org/wiki/Q1568434
Wellesley College Art Museum,Davis Museum and Cultural Center,Q15694044,https://www.wikidata.org/wiki/Q15694044
"Tarquinia, Museo Nazionale Tarquiniense",Tarquinia National Museum,Q15961522,https://www.wikidata.org/wiki/Q15961522
"New York, Metropolitan Museum of Art",Metropolitan Museum of Art,Q160236,https://www.wikidata.org/wiki/Q160236
San Antonio Museum of Art,San Antonio Museum of Art,Q1647706,https://www.wikidata.org/wiki/Q1647706
"Stanford, University Museum of Art",Cantor Arts Center at Stanford University,Q1672708,https://www.wikidata.org/wiki/Q1672708
Minneapolis Institute of Arts,Minneapolis Institute of Art,Q1700481,https://www.wikidata.org/wiki/Q1700481
"Kelsey Museum of Archaeology, the University of Michigan",Kelsey Museum of Archaeology,Q1738346,https://www.wikidata.org/wiki/Q1738346
Toledo Museum of Art,Toledo Museum of Art,Q1743116,https://www.wikidata.org/wiki/Q1743116
Saint Louis Art Museum,Saint Louis Art Museum,Q1760539,https://www.wikidata.org/wiki/Q1760539
Vatican Museums,Vatican Museums,Q182955,https://www.wikidata.org/wiki/Q182955
"Paris, Muse du Louvre",Louvre Museum,Q19675,https://www.wikidata.org/wiki/Q19675
Nelson-Atkins Museum of Art,The Nelson-Atkins Museum of Art,Q1976985,https://www.wikidata.org/wiki/Q1976985
"Nelson-Atkins Museum of Art, Kansas City",The Nelson-Atkins Museum of Art,Q1976985,https://www.wikidata.org/wiki/Q1976985
New Orleans Museum of Art,New Orleans Museum of Art,Q2063082,https://www.wikidata.org/wiki/Q2063082
"Baltimore, Walters Art Gallery",Walters Art Museum,Q210081,https://www.wikidata.org/wiki/Q210081
"Museum of Art, Rhode Island School of Design",Rhode Island School of Design Museum,Q2148186,https://www.wikidata.org/wiki/Q2148186
"Bologna, Museo Civico",Archeological Civic Museum of Bologna,Q2358398,https://www.wikidata.org/wiki/Q2358398
"Athens, Agora Museum",Museum of the Ancient Agora,Q2383284,https://www.wikidata.org/wiki/Q2383284
Art Institute of Chicago,Art Institute of Chicago,Q239303,https://www.wikidata.org/wiki/Q239303
Princeton University Art Museum,Princeton University Art Museum,Q2603905,https://www.wikidata.org/wiki/Q2603905
"Chiusi, Museo Civico","civic museum ""La Città Sotterranea""",Q27992909,https://www.wikidata.org/wiki/Q27992909
Cincinnati Art Museum,Cincinnati Art Museum,Q2970522,https://www.wikidata.org/wiki/Q2970522
"Riggisberg (Bern), Abegg-Stiftung",collection Abegg foundation,Q318289,https://www.wikidata.org/wiki/Q318289
Eleusis Archaeological Museum,Archaeological Museum of Eleusis,Q3329429,https://www.wikidata.org/wiki/Q3329429
"Cambridge, Harvard University Art Museums",Harvard Art Museums,Q3783572,https://www.wikidata.org/wiki/Q3783572
Allen Memorial Art Museum,Allen Memorial Art Museum,Q3816734,https://www.wikidata.org/wiki/Q3816734
"Ruvo, Museo Jatta",Museo archeologico nazionale Jatta,Q3867701,https://www.wikidata.org/wiki/Q3867701
Virginia Museum of Fine Arts,Virginia Museum of Fine Arts,Q4013975,https://www.wikidata.org/wiki/Q4013975
"Wadsworth Atheneum, Hartford",Wadsworth Atheneum Museum of Art,Q403080,https://www.wikidata.org/wiki/Q403080
"Eretria, Archaeological Museum",Archaeological Museum of Eretria,Q42114772,https://www.wikidata.org/wiki/Q42114772
"Moscow, Pushkin State Museum of Fine Arts",Pushkin Museum of Fine Arts,Q4872,https://www.wikidata.org/wiki/Q4872
"Museum of Fine Arts, Boston",Museum of Fine Arts Boston,Q49133,https://www.wikidata.org/wiki/Q49133
Bowdoin College Museum of Art,Bowdoin College Museum of Art,Q4950759,https://www.wikidata.org/wiki/Q4950759
Dayton Art Institute,Dayton Art Institute,Q597355,https://www.wikidata.org/wiki/Q597355
Indiana University Art Museum,Eskenazi Museum of Art,Q6023573,https://www.wikidata.org/wiki/Q6023573
Izmir Archaeological Museum,İzmir Archaeological Museum,Q6102069,https://www.wikidata.org/wiki/Q6102069
"Oxford, Ashmolean Museum",Ashmolean Museum,Q636400,https://www.wikidata.org/wiki/Q636400
Istanbul Archaeological Museum,Istanbul Archaeology Museums,Q636978,https://www.wikidata.org/wiki/Q636978
"Athens, National Archaeological Museum",National Archaeological Museum of Athens,Q637187,https://www.wikidata.org/wiki/Q637187
"Ferrara, Museo Nazionale di Spina",National Archaeological Museum (Ferrara),Q637189,https://www.wikidata.org/wiki/Q637189
"Florence, Museo Archeologico Nazionale",National Archaeological Museum,Q637237,https://www.wikidata.org/wiki/Q637237
"Naples, Museo Archeologico Nazionale",Naples National Archaeological Museum,Q637248,https://www.wikidata.org/wiki/Q637248
"London, British Museum",British Museum,Q6373,https://www.wikidata.org/wiki/Q6373
Cleveland Museum of Art,Cleveland Museum of Art,Q657415,https://www.wikidata.org/wiki/Q657415
"Mead Art Museum, Amherst College",Mead Art Museum,Q6803132,https://www.wikidata.org/wiki/Q6803132
Duke University Museum of Art,Nasher Museum of Art,Q6966836,https://www.wikidata.org/wiki/Q6966836
"Munich, Antikensammlungen",Staatliche Antikensammlungen,Q707981,https://www.wikidata.org/wiki/Q707981
"Malibu, The J. Paul Getty Museum",J. Paul Getty Museum,Q731126,https://www.wikidata.org/wiki/Q731126
Dallas Museum of Fine Arts,Dallas Museum of Art,Q745866,https://www.wikidata.org/wiki/Q745866
Tampa Museum of Art,Tampa Museum of Art,Q7681719,https://www.wikidata.org/wiki/Q7681719
University of Iowa Museum of Art,University of Iowa Stanley Museum of Art,Q7895562,https://www.wikidata.org/wiki/Q7895562
"University Museums, University of Mississippi",University of Mississippi Museum,Q7895820,https://www.wikidata.org/wiki/Q7895820
"Budapest, Szepmuveszeti","Museum of Fine Arts, Budapest",Q840886,https://www.wikidata.org/wiki/Q840886
Worcester Art Museum,Worcester Art Museum,Q847508,https://www.wikidata.org/wiki/Q847508
Birmingham Museum of Art,Birmingham Museum of Art,Q865736,https://www.wikidata.org/wiki/Q865736
"Vienna, Kunsthistorisches Museum",Kunsthistorisches Museum,Q95569,https://www.wikidata.org/wiki/Q95569
"Ackland Art Museum, University of North Carolina, Chapel Hill","Ackland Art Museum, University of North Carolina, Chapel Hill",collection01,http://perseus.tufts.edu/ns/entities/collection01
"Ancona, Archeologico Museo Regionale delle Marche","Ancona, Archeologico Museo Regionale delle Marche",collection02,http://perseus.tufts.edu/ns/entities/collection02
Anonymous Collection,Anonymous Collection,collection03,http://perseus.tufts.edu/ns/entities/collection03
"Archer M. Huntington Art Gallery, University of Texas at Austin","Archer M. Huntington Art Gallery, University of Texas at Austin",collection04,http://perseus.tufts.edu/ns/entities/collection04
"Arezzo, Museo Civico","Arezzo, Museo Civico",collection05,http://perseus.tufts.edu/ns/entities/collection05
"Athens, Fethiye Djami","Athens, Fethiye Djami",collection06,http://perseus.tufts.edu/ns/entities/collection06
"Basel, H.A. Cahn Collection","Basel, H.A. Cahn Collection",collection07,http://perseus.tufts.edu/ns/entities/collection07
"Beloit College, Wright Museum of Art","Beloit College, Wright Museum of Art",collection08,http://perseus.tufts.edu/ns/entities/collection08
"Berlin, Antikenmuseen","Berlin, Antikenmuseen",collection09,http://perseus.tufts.edu/ns/entities/collection09
"Brussels, Muses Royaux de Cinquantenaire","Brussels, Muses Royaux de Cinquantenaire",collection10,http://perseus.tufts.edu/ns/entities/collection10
"Collection of Costas Lemonopoulos, St. Petersburg","Collection of Costas Lemonopoulos, St. Petersburg",collection11,http://perseus.tufts.edu/ns/entities/collection11
Collection of Dr. Warren Gilson,Collection of Dr. Warren Gilson,collection12,http://perseus.tufts.edu/ns/entities/collection12
Collection of Emily D. B. Vermeule,Collection of Emily D. B. Vermeule,collection13,http://perseus.tufts.edu/ns/entities/collection13
"Collection of Gay H. Cone, St. Louis","Collection of Gay H. Cone, St. Louis",collection14,http://perseus.tufts.edu/ns/entities/collection14
"Collection of Gilbert M. Denman, Jr., San Antonio","Collection of Gilbert M. Denman, Jr., San Antonio",collection15,http://perseus.tufts.edu/ns/entities/collection15
Collection of Mr. and Mrs. Arthur J. Frank,Collection of Mr. and Mrs. Arthur J. Frank,collection16,http://perseus.tufts.edu/ns/entities/collection16
"Collection of Mr. and Mrs. Arthur Q. Davis, New Orleans","Collection of Mr. and Mrs. Arthur Q. Davis, New Orleans",collection17,http://perseus.tufts.edu/ns/entities/collection17
Collection of Mr. and Mrs. Cedric G. Boulter,Collection of Mr. and Mrs. Cedric G. Boulter,collection18,http://perseus.tufts.edu/ns/entities/collection18
Collection of Mr. and Mrs. Cornelius C. Vermeule,Collection of Mr. and Mrs. Cornelius C. Vermeule,collection19,http://perseus.tufts.edu/ns/entities/collection19
"Collection of Mr. and Mrs. Edward L. Diefenthal, Metairie, Louisiana","Collection of Mr. and Mrs. Edward L. Diefenthal, Metairie, Louisiana",collection20,http://perseus.tufts.edu/ns/entities/collection20
Collection of Mr. and Mrs. Jakob Rosenberg,Collection of Mr. and Mrs. Jakob Rosenberg,collection21,http://perseus.tufts.edu/ns/entities/collection21
"Collection of Mrs. Nathan Polmer, New Orleans","Collection of Mrs. Nathan Polmer, New Orleans",collection22,http://perseus.tufts.edu/ns/entities/collection22
Collection of Norbert Schimmel,Collection of Norbert Schimmel,collection23,http://perseus.tufts.edu/ns/entities/collection23
Collection of Tulane University,Collection of Tulane University,collection24,http://perseus.tufts.edu/ns/entities/collection24
Collection of the Cummer Museum of Art and Gardens,Collection of the Cummer Museum of Art and Gardens,collection25,http://perseus.tufts.edu/ns/entities/collection25
"David and Alfred Smart Gallery, University of Chicago","David and Alfred Smart Gallery, University of Chicago",collection26,http://perseus.tufts.edu/ns/entities/collection26
"Eichenzell, Museum Schloss Fasanerie (Hessische Haussstiftung)","Eichenzell, Museum Schloss Fasanerie (Hessische Haussstiftung)",collection27,http://perseus.tufts.edu/ns/entities/collection27
"Elvehjem Museum of Art, University of Wisconsin-Madison","Elvehjem Museum of Art, University of Wisconsin-Madison",collection28,http://perseus.tufts.edu/ns/entities/collection28
"Empries, Museo Arqueolgico","Empries, Museo Arqueolgico",collection29,http://perseus.tufts.edu/ns/entities/collection29
"Hamburg, Museum fr Kunst und Gewerbe","Hamburg, Museum fr Kunst und Gewerbe",collection30,http://perseus.tufts.edu/ns/entities/collection30
"John and Mabel Ringling Museum of Art, Sarasota","John and Mabel Ringling Museum of Art, Sarasota",collection31,http://perseus.tufts.edu/ns/entities/collection31
"Johns Hopkins University Museum, Baltimore","Johns Hopkins University Museum, Baltimore",collection32,http://perseus.tufts.edu/ns/entities/collection32
"Karlsruhe, Badisches Landesmuseum","Karlsruhe, Badisches Landesmuseum",collection33,http://perseus.tufts.edu/ns/entities/collection33
"Krannert Art Museum, University of Illinois","Krannert Art Museum, University of Illinois",collection34,http://perseus.tufts.edu/ns/entities/collection34
"Lecce, Museo Provinciale Castromediano","Lecce, Museo Provinciale Castromediano",collection35,http://perseus.tufts.edu/ns/entities/collection35
"Leuven, Katholieke Universiteit, Didaktisch Museum, Archeologie","Leuven, Katholieke Universiteit, Didaktisch Museum, Archeologie",collection36,http://perseus.tufts.edu/ns/entities/collection36
"London, Britsh Museum","London, Britsh Museum",collection37,http://perseus.tufts.edu/ns/entities/collection37
"Madrid, Museo Arqueolgico Nacional","Madrid, Museo Arqueolgico Nacional",collection38,http://perseus.tufts.edu/ns/entities/collection38
Mainz University,Mainz University,collection39,http://perseus.tufts.edu/ns/entities/collection39
"Mannheim, Reissmuseum","Mannheim, Reissmuseum",collection40,http://perseus.tufts.edu/ns/entities/collection40
"Martin von Wagner Museum, University of Wrzburg","Martin von Wagner Museum, University of Wrzburg",collection41,http://perseus.tufts.edu/ns/entities/collection41
Milwaukee Public Museum,Milwaukee Public Museum,collection42,http://perseus.tufts.edu/ns/entities/collection42
"Museum of Art and Archaeology, Univ. of Missouri-Columbia","Museum of Art and Archaeology, Univ. of Missouri-Columbia",collection43,http://perseus.tufts.edu/ns/entities/collection43
"Once Naples, Hamilton Collection","Once Naples, Hamilton Collection",collection44,http://perseus.tufts.edu/ns/entities/collection44
"Palermo, Museo Nazionale","Palermo, Museo Nazionale",collection45,http://perseus.tufts.edu/ns/entities/collection45
"Paris, Bibliothque Nationale, Cabinet des Mdailles","Paris, Bibliothque Nationale, Cabinet des Mdailles",collection46,http://perseus.tufts.edu/ns/entities/collection46
"Private Collection, New Orleans","Private Collection, New Orleans",collection47,http://perseus.tufts.edu/ns/entities/collection47
Putnam Museum,Putnam Museum,collection48,http://perseus.tufts.edu/ns/entities/collection48
Tbingen University,Tubingen University,collection49,http://perseus.tufts.edu/ns/entities/collection49
"The Lowe Art Museum, University of Miami","The Lowe Art Museum, University of Miami",collection50,http://perseus.tufts.edu/ns/entities/collection50
The Trustees of Dartmouth College,The Trustees of Dartmouth College,collection51,http://perseus.tufts.edu/ns/entities/collection51
The Trustees of the Dewing Numismatic Foundation,The Trustees of the Dewing Numismatic Foundation,collection52,http://perseus.tufts.edu/ns/entities/collection52
"The University Museum, University of Arkansas","The University Museum, University of Arkansas",collection53,http://perseus.tufts.edu/ns/entities/collection53
Ullastret (Gerona) Museum,Ullastret (Gerona) Museum,collection54,http://perseus.tufts.edu/ns/entities/collection54
"University Art Museum, University of Minnesota","University Art Museum, University of Minnesota",collection55,http://perseus.tufts.edu/ns/entities/collection55
University of Reading,University of Reading,collection56,http://perseus.tufts.edu/ns/entities/collection56
"Verona, Museo Archeologico al Teatro romano (Museo Civico)","Verona, Museo Archeologico al Teatro romano (Museo Civico)",collection57,http://perseus.tufts.edu/ns/entities/collection57
Washington University Gallery of Art,Washington University Gallery of Art,collection58,http://perseus.tufts.edu/ns/entities/collection58
